ID,Magnitude,Time,Place,State,City,Longitude,Latitude
ci39229416,0.84,1576239035310," CA, Beaumont", CA,Beaumont,-116.9995,33.878666700000004
ak019fy2ok7h,2.0,1576238941212," Alaska, False Pass", Alaska,False Pass,-163.3551,54.1195
ak019fy2ocym,2.3,1576238887989," Russia, Lorino", Russia,Lorino,-173.0777,65.6753
ak019fy2duyj,0.8,1576238349070," Alaska, Kobuk", Alaska,Kobuk,-157.308,66.3255
ok2019yjbt,2.13,1576238258549," Oklahoma, Waukomis", Oklahoma,Waukomis,-97.63883333,36.27333333
ak019fy2df28,1.4,1576238236677," Alaska, Willow", Alaska,Willow,-151.4696,61.613
nc73314251,0.61,1576237951030," CA, The Geysers", CA,The Geysers,-122.8081665,38.8128319
ci39229408,0.91,1576237738130," CA, Indio", CA,Indio,-116.2035,33.819
pr2019347008,2.35,1576237599110," Puerto Rico, Rincon", Puerto Rico,Rincon,-67.5358,18.4578
nc73314246,0.85,1576237326530," CA, Anderson Springs", CA,Anderson Springs,-122.7236633,38.7579994
ak019fy29k62,1.4,1576237143964," Alaska, Talkeetna", Alaska,Talkeetna,-150.5564,62.3535
ci39229400,0.81,1576237090130," CA, Searles Valley", CA,Searles Valley,-117.48333329999998,35.6266667
hv71277371,0.79,1576236973870," Hawaii, Volcano", Hawaii,Volcano,-155.21183330000002,19.3426667
av70861669,-0.37,1576236766140," Alaska, Nikolski", Alaska,Nikolski,-168.0308333,53.4581667
ci39229392,1.44,1576236756030," B.C., Primo Tapia", B.C.,Primo Tapia,-116.70683329999999,32.1498333
ak019fy27iyg,2.4,1576236591985," Alaska, Unalaska", Alaska,Unalaska,-166.9724,53.4138
hv71277351,1.34,1576235300770," Hawaii, Fern Acres", Hawaii,Fern Acres,-155.0761667,19.398
ci39229384,0.73,1576234640140," CA, Anza", CA,Anza,-116.559,33.5315
ak019fy1rnwg,2.0,1576234553284," Alaska, Atka", Alaska,Atka,-173.2367,52.0358
av70861659,-1.38,1576233943620," Alaska, King Salmon", Alaska,King Salmon,-155.1598333,58.249333299999996
av70861654,-0.78,1576233922860," Alaska, King Salmon", Alaska,King Salmon,-155.1485,58.2515
nn00713146,0.8,1576233617932," Nevada, Carson City", Nevada,Carson City,-119.8389,39.2417
ci39229376,1.26,1576232925610," CA, Little Lake", CA,Little Lake,-117.68966670000002,35.865
ak019fy1lcfu,1.7,1576232764929," Alaska, Cantwell", Alaska,Cantwell,-147.5404,63.4629
ci39229368,0.49,1576232475570," CA, Little Lake", CA,Little Lake,-117.705,35.8806667
mb80374979,0.63,1576232416890," Montana, Townsend", Montana,Townsend,-111.24483329999998,46.3015
nn00712978,1.5,1576231996250," Nevada, Warm Springs", Nevada,Warm Springs,-116.01,37.7698
ak019fy1ieqx,1.4,1576231955694," Alaska, Tok", Alaska,Tok,-144.4281,63.1495
ak019fy1hwmw,1.2,1576231800883," Alaska, Chitina", Alaska,Chitina,-144.1811,62.11
pr2019347007,1.96,1576231688410," Puerto Rico, Potala Pastillo", Puerto Rico,Potala Pastillo,-66.5663,17.8665
pr2019347006,1.89,1576231657780," Puerto Rico, Ponce", Puerto Rico,Ponce,-66.5808,17.9265
ci39229360,0.77,1576231231800," CA, Searles Valley", CA,Searles Valley,-117.61866670000002,35.8023333
ci39229352,1.64,1576231160900," B.C., Progreso", B.C.,Progreso,-115.58933329999999,32.5435
ak019fy16kfj,1.5,1576231030820," Alaska, Cantwell", Alaska,Cantwell,-147.8595,63.0981
ak019fy16ec1,0.9,1576230991154," Alaska, Cape Yakataga", Alaska,Cape Yakataga,-140.6728,61.2184
ak019fy15df9,1.8,1576230713177," Alaska, Adak", Alaska,Adak,-175.4786,51.4827
ci39229344,0.98,1576230713070," CA, Anza", CA,Anza,-116.80966670000001,33.585666700000004
ci39229336,0.38,1576230053860," CA, Banning", CA,Banning,-116.87816670000001,33.8798333
ak019fy123pl,2.3,1576229787618," Alaska, Kaktovik", Alaska,Kaktovik,-144.8238,69.5606
nn00712975,1.5,1576229548320," Nevada, Carson City", Nevada,Carson City,-119.7237,39.1142
ak019fy10nh1,1.0,1576229389283," Alaska, Noatak", Alaska,Noatak,-163.8661,67.5841
mb80374949,1.16,1576229086490," Montana, Virginia City", Montana,Virginia City,-111.85183329999998,45.04
ci39229328,0.94,1576229073210," CA, Coso Junction", CA,Coso Junction,-117.855,36.0978333
ak019fy0xuqk,1.8,1576228605081," Alaska, Larsen Bay", Alaska,Larsen Bay,-156.4547,57.1425
mb80374944,1.19,1576228587140," Montana, Virginia City", Montana,Virginia City,-111.86133329999998,45.032166700000005
nn00712974,0.8,1576227995050," Nevada, Pahrump", Nevada,Pahrump,-115.6895,36.6703
nc73314206,1.04,1576227947540," CA, Pinnacles", CA,Pinnacles,-121.26833329999998,36.6438333
nc73314201,0.91,1576227563270," CA, The Geysers", CA,The Geysers,-122.87767029999999,38.8419991
ak019fy0ldsn,1.8,1576227506792," Alaska, Cold Bay", Alaska,Cold Bay,-161.7158,54.6874
mb80374939,1.91,1576227404140," Montana, Virginia City", Montana,Virginia City,-111.86399999999999,45.034
nc73314191,1.75,1576226912680," CA, Parkfield", CA,Parkfield,-120.56700000000001,35.996333299999996
ci39229320,0.67,1576226790280," CA, Llano", CA,Llano,-117.811,34.4245
uw61563831,1.53,1576226742320," Washington, Leavenworth", Washington,Leavenworth,-120.7455,47.8145
av70861644,0.53,1576226687610," Alaska, Atka", Alaska,Atka,-174.13666669999998,52.347666700000005
ak019fy0f0nt,1.4,1576225735019," Alaska, Nikiski", Alaska,Nikiski,-151.5979,61.4523
us60006rvm,3.0,1576225717682," Alaska, Kodiak", Alaska,Kodiak,-150.1635,56.2937
pr2019347005,2.07,1576225199830," Puerto Rico, Ponce", Puerto Rico,Ponce,-66.5803,17.9295
ok2019yiun,1.76,1576225150410," Oklahoma, Okarche", Oklahoma,Okarche,-98.10283333,35.82083333
nc73314186,0.28,1576225049390," CA, The Geysers", CA,The Geysers,-122.81133329999999,38.822166700000004
ak019fy0boki,2.1,1576224781143," Alaska, Willow", Alaska,Willow,-151.2653,61.729
ak019fy0bdkr,1.3,1576224716171," Alaska, Ruby", Alaska,Ruby,-155.2878,65.8134
us60006qy3,4.6,1576224689837," Argentina, San Antonio de los Cobres", Argentina,San Antonio de los Cobres,-66.9261,-24.0797
uu60353467,1.11,1576224297260," Wyoming, Old Faithful Geyser", Wyoming,Old Faithful Geyser,-110.5955,44.5845
av62112916,0.07,1576224289530," Alaska, King Salmon", Alaska,King Salmon,-155.03216669999998,58.2875
ci39229312,0.65,1576223945130," CA, Ridgecrest", CA,Ridgecrest,-117.6175,35.7876667
hv71277191,2.18,1576223880130," Hawaii, Leilani Estates", Hawaii,Leilani Estates,-155.0038333,19.3545
nn00712973,0.3,1576223441629," Nevada, Pahrump", Nevada,Pahrump,-115.7902,36.6709
us60006r4i,4.7,1576223227221," Portugal, Ribeira Grande", Portugal,Ribeira Grande,-28.9308,38.5182
ak019fxzwroi,1.0,1576223021685," Alaska, Kobuk", Alaska,Kobuk,-157.2914,66.2891
ci39229304,1.22,1576222499270," CA, Ridgecrest", CA,Ridgecrest,-117.55033329999999,35.689
ak019fxzrmrb,1.8,1576221586671," Alaska, Redoubt Volcano", Alaska,Redoubt Volcano,-152.3315,60.4685
hv71277151,2.8,1576221158360," Hawaii, Leilani Estates", Hawaii,Leilani Estates,-154.989,19.3526667
hv71277146,1.79,1576220964440," Hawaii, Volcano", Hawaii,Volcano,-155.46000669999998,19.4888325
ak019fxzp8co,1.1,1576220906323," Alaska, Fishhook", Alaska,Fishhook,-149.1884,61.8833
ci39229296,0.87,1576220764800," CA, Anza", CA,Anza,-116.81033329999998,33.5906667
ak019fxzo0le,1.4,1576220578429," Alaska, Y", Alaska,Y,-148.9024,62.507
ak019fxzo0iu,1.9,1576220578307," Alaska, Sand Point", Alaska,Sand Point,-161.4051,54.5151
pr2019347004,2.14,1576220573220," Puerto Rico, Potala Pastillo", Puerto Rico,Potala Pastillo,-66.509,17.910999999999998
ak019fxznzvl,1.1,1576220569935," Alaska, Arctic Village", Alaska,Arctic Village,-146.3273,68.7494
nc73314171,0.64,1576220563630," CA, Cobb", CA,Cobb,-122.7346649,38.813835100000006
ci39229288,0.83,1576220498840," CA, Borrego Springs", CA,Borrego Springs,-116.23700000000001,33.3403333
ci39229280,1.08,1576219943420," CA, Searles Valley", CA,Searles Valley,-117.5255,35.7008333
nn00712970,1.1,1576219843224," Nevada, Pahrump", Nevada,Pahrump,-115.7696,36.6691
ci39229272,2.17,1576219759080," CA, Lytle Creek", CA,Lytle Creek,-117.4665,34.223833299999995
ci39229256,1.4,1576219748640," CA, Ridgecrest", CA,Ridgecrest,-117.5785,35.6423333
nm60270507,1.45,1576219712460," Missouri, New Madrid", Missouri,New Madrid,-89.5546667,36.4983333
ak019fxzbojg,2.2,1576219504594," Alaska, Anchor Point", Alaska,Anchor Point,-152.134,59.8398
us60006qxh,4.7,1576219245073," Nicaragua, Ciudad Sandino", Nicaragua,Ciudad Sandino,-86.4778,12.1622
ci39229248,0.92,1576219117480," CA, Borrego Springs", CA,Borrego Springs,-116.40066670000002,33.3261667
ci39229240,1.49,1576218142510," CA, Searles Valley", CA,Searles Valley,-117.52600000000001,35.698
av70861634,-0.76,1576217892330," Alaska, King Salmon", Alaska,King Salmon,-155.0055,58.3126667
ak019fxz5r98,1.5,1576217860126," Alaska, Adak", Alaska,Adak,-175.9318,51.7431
ci39229232,0.7,1576217741420," CA, Julian", CA,Julian,-116.42399999999999,32.9806667
ci39229224,1.05,1576217634290," CA, Loma Linda", CA,Loma Linda,-117.25016670000001,34.0371667
ci39229216,0.02,1576216958610," CA, Little Lake", CA,Little Lake,-117.67566670000001,35.909
ci39229208,1.42,1576216806240," B.C., Progreso", B.C.,Progreso,-115.57700000000001,32.6306667
ci39229088,1.06,1576216721040," CA, Searles Valley", CA,Searles Valley,-117.65016670000001,35.8448333
ak019fxyrflt,0.2,1576216262353," Alaska, Ester", Alaska,Ester,-148.0367,64.7918
ak019fxyqqjh,2.3,1576216055547," Alaska, Cold Bay", Alaska,Cold Bay,-161.4448,54.4157
ak019fxypf7t,1.5,1576215679815," Alaska, Anchorage", Alaska,Anchorage,-150.0131,61.2397
nc73314161,1.42,1576215535930," CA, The Geysers", CA,The Geysers,-122.7255,38.7921667
ak019fxymtvc,1.2,1576214949026," Alaska, Deltana", Alaska,Deltana,-144.9595,63.3392
ci39229080,0.82,1576214800550," CA, Searles Valley", CA,Searles Valley,-117.5953333,35.7826667
ci37431629,0.29,1576214775370," CA, Ridgecrest", CA,Ridgecrest,-117.56166670000002,35.7115
ci39229072,1.63,1576214660150," CA, Searles Valley", CA,Searles Valley,-117.54733329999999,35.714833299999995
ci39229064,1.43,1576214658020," CA, Searles Valley", CA,Searles Valley,-117.5515,35.716
ci39229056,0.57,1576214571500," CA, La Quinta", CA,La Quinta,-116.41666670000001,33.5068333
ak019fxyjtub,1.8,1576214109315," Alaska, Unalaska", Alaska,Unalaska,-167.0321,53.1478
ak019fxyh4mv,1.6,1576213369515," Alaska, Atka", Alaska,Atka,-174.9901,51.6309
ci39229048,1.06,1576213136960," CA, Little Lake", CA,Little Lake,-117.7225,35.9235
ak019fxy64ls,2.9,1576212677895," Alaska, Larsen Bay", Alaska,Larsen Bay,-154.5884,58.0974
ci39229040,0.83,1576212638650," CA, Olancha", CA,Olancha,-117.99466670000001,36.1893333
ci37431589,0.48,1576212619390," CA, Searles Valley", CA,Searles Valley,-117.57583329999999,35.7966667
mb80374969,1.31,1576212313440," Montana, Lincoln", Montana,Lincoln,-112.523,46.898166700000004
us60006qwu,4.9,1576211955961," Kyrgyzstan, Sary-Tash", Kyrgyzstan,Sary-Tash,72.6407,39.4015
nn00713088,1.0,1576211771545," Nevada, Fallon", Nevada,Fallon,-118.4941,39.0656
ci39229032,0.87,1576211731360," CA, Searles Valley", CA,Searles Valley,-117.54,35.729
ak019fxy2adk,1.1,1576211605520," Alaska, Kobuk", Alaska,Kobuk,-157.355,66.3272
ci39229024,1.64,1576211522310," CA, Colton", CA,Colton,-117.2905,34.078
ak019fxy1us2,1.1,1576211483386," Alaska, Kobuk", Alaska,Kobuk,-157.366,66.3078
ak019fxy18t7,1.6,1576211318670," Alaska, Nikiski", Alaska,Nikiski,-152.2412,61.2926
ci39229016,1.56,1576211203470," CA, Searles Valley", CA,Searles Valley,-117.4461667,35.6196667
hv71277046,2.52,1576211058660," Hawaii, Pahala", Hawaii,Pahala,-155.3915,19.2186667
ci39229008,0.81,1576210521760," CA, Aguanga", CA,Aguanga,-116.78616670000001,33.4968333
ak019fxxyab5,2.3,1576210498906," Alaska, Nikiski", Alaska,Nikiski,-151.9239,61.3374
ak019fxxy8bh,0.9,1576210472611," Alaska, Kobuk", Alaska,Kobuk,-157.3313,66.3324
ok2019yimf,1.63,1576210037160," Oklahoma, Kingfisher", Oklahoma,Kingfisher,-98.1015,35.821
nc73314151,0.7,1576209912100," CA, Alum Rock", CA,Alum Rock,-121.6845,37.467833299999995
ak019fxxlus6,1.1,1576209418605," Alaska, Talkeetna", Alaska,Talkeetna,-151.6422,63.2254
nc73314146,1.03,1576208713530," CA, Cobb", CA,Cobb,-122.7223358,38.7949982
ci39229000,1.33,1576208427740," CA, Anza", CA,Anza,-116.81016670000001,33.5806667
pr2019347000,3.2,1576207864050," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.4881,19.4525
ak019fxxg035,0.9,1576207767852," Alaska, Kobuk", Alaska,Kobuk,-157.37,66.3288
ci39228984,0.53,1576206938900," CA, Little Lake", CA,Little Lake,-117.7425,35.902
ak019fxxczd5,1.0,1576206918819," Alaska, New Allakaket", Alaska,New Allakaket,-154.1964,67.0726
us70006nr7,4.2,1576206817834," Indonesia, Kota Ternate", Indonesia,Kota Ternate,126.508,1.4145
ci39228976,0.53,1576206591470," CA, Anza", CA,Anza,-116.51366670000002,33.501
nc73314136,0.82,1576206429790," CA, Cobb", CA,Cobb,-122.8099976,38.83366779999999
ci39228968,0.89,1576206282650," CA, Anza", CA,Anza,-116.4665,33.4885
ak019fxx05wf,1.1,1576205738231," Alaska, Kobuk", Alaska,Kobuk,-157.9677,67.0258
nn00712964,0.6,1576205461667," Nevada, Beatty", Nevada,Beatty,-116.5891,37.2552
av70861614,0.07,1576205025820," Alaska, Larsen Bay", Alaska,Larsen Bay,-154.7393333,58.4266667
nc73314131,0.55,1576204975660," CA, The Geysers", CA,The Geysers,-122.80683140000001,38.814666700000004
ak019fxwx79q,1.2,1576204916303," Alaska, Kaktovik", Alaska,Kaktovik,-143.9924,69.4686
ci39228960,1.47,1576204438360," B.C., Progreso", B.C.,Progreso,-115.60266670000001,32.66
ak019fxwv6vq,1.4,1576204338466," Alaska, Delta Junction", Alaska,Delta Junction,-147.0138,63.5126
ci39228952,0.94,1576204308710," CA, Searles Valley", CA,Searles Valley,-117.46016670000002,35.6393333
ci37431621,2.01,1576204124050," CA, Borrego Springs", CA,Borrego Springs,-116.23883329999998,33.343166700000005
ci39228944,2.64,1576204109880," CA, Borrego Springs", CA,Borrego Springs,-116.2443333,33.3321667
ok2019yiiw,2.11,1576203923170," Oklahoma, Luther", Oklahoma,Luther,-97.12733333,35.6055
ci39228936,1.17,1576203493650," CA, Ridgecrest", CA,Ridgecrest,-117.66166670000001,35.831166700000004
ci39228928,0.62,1576203279650," CA, Ridgecrest", CA,Ridgecrest,-117.52716670000001,35.67
ak019fxwr6r5,1.0,1576203230711," Alaska, Cantwell", Alaska,Cantwell,-147.6882,63.488
nc73314121,0.59,1576203072090," CA, Cobb", CA,Cobb,-122.80950159999998,38.8383331
ak019fxwqbks,2.1,1576202986975," Alaska, Little Sitkin Island", Alaska,Little Sitkin Island,178.8202,51.3062
ci39228920,0.13,1576202773590," CA, Anza", CA,Anza,-116.6305,33.4268333
ak019fxwfd1k,1.4,1576202313272," Alaska, Cantwell", Alaska,Cantwell,-150.8573,63.4835
nc73314116,1.26,1576202233030," CA, San Lucas", CA,San Lucas,-120.7858333,36.209166700000004
ci39228904,1.39,1576201650530," CA, Ridgecrest", CA,Ridgecrest,-117.65933329999999,35.8331667
pr2019347003,2.71,1576201154490," Puerto Rico, Isabela", Puerto Rico,Isabela,-67.1543,19.0455
us70006nrb,4.5,1576200720170," Japan, Yonakuni", Japan,Yonakuni,122.5666,24.8391
nc73314111,0.77,1576200153290," CA, The Geysers", CA,The Geysers,-122.80783079999999,38.8218346
pr2019347002,2.81,1576199975860," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.1596,18.9638
ci39228872,0.68,1576199922440," CA, Borrego Springs", CA,Borrego Springs,-116.3885,33.1336667
nn00712957,-0.1,1576199753208," Nevada, Pahrump", Nevada,Pahrump,-116.0972,36.7547
ak019fxw5i2f,1.4,1576199552553," Alaska, Holy Cross", Alaska,Holy Cross,-159.185,61.0873
uu60353452,0.48,1576199485780," Utah, Beaver", Utah,Beaver,-112.47583329999999,38.4553333
nn00712954,0.1,1576199364986," Nevada, Beatty", Nevada,Beatty,-115.969,36.8558
pr2019347001,3.1,1576198734880," Dominican Republic, Punta Cana", Dominican Republic,Punta Cana,-68.4763,18.5578
nc73314106,0.68,1576198694720," CA, Anderson Springs", CA,Anderson Springs,-122.7208328,38.7529984
uw61563826,0.56,1576198687920," Washington, Desert Aire", Washington,Desert Aire,-119.824333333333,46.5973333333333
ci39228840,1.47,1576198224870," CA, Ridgecrest", CA,Ridgecrest,-117.6635,35.8271667
ak019fxvs5gq,1.3,1576198204896," Alaska, Cape Yakataga", Alaska,Cape Yakataga,-141.33700000000002,60.1184
ak019fxvrtb8,1.6,1576198126443," Alaska, Adak", Alaska,Adak,-176.5287,51.8341
mb80374964,-0.7,1576198034890," Montana, Ronan", Montana,Ronan,-113.83483329999999,47.5571667
ak019fxvqyto,2.1,1576197890755," Alaska, Seward", Alaska,Seward,-149.5015,59.9449
ci39228832,1.15,1576197835200," CA, Searles Valley", CA,Searles Valley,-117.44566670000002,35.6606667
av70861599,-0.2,1576197767390," Alaska, King Salmon", Alaska,King Salmon,-155.29733330000002,58.1863333
mb80374974,-0.82,1576197651370," Montana, Whitehall", Montana,Whitehall,-111.81966670000001,45.7323333
ak019fxvo5hy,1.3,1576197099796," Alaska, Big Lake", Alaska,Big Lake,-150.0596,61.5651
nc73314096,0.35,1576197041400," CA, The Geysers", CA,The Geysers,-122.8290024,38.836834
ak019fxvna3b,0.4,1576196850347," Alaska, King Salmon", Alaska,King Salmon,-155.3377,58.1954
uu60353447,1.45,1576196700020," Wyoming, Old Faithful Geyser", Wyoming,Old Faithful Geyser,-110.431,44.8541667
ok2019yiev,1.49,1576196561909," Oklahoma, Enid", Oklahoma,Enid,-97.71183333,36.36583333
av70861589,-0.71,1576196062850," Alaska, King Salmon", Alaska,King Salmon,-155.2898333,58.186833299999996
ak019fxvkfoe,1.8,1576196043829," Alaska, Anchor Point", Alaska,Anchor Point,-153.1101,59.3767
ci39228800,0.27,1576195996960," CA, Little Lake", CA,Little Lake,-117.67016670000001,35.963
ci39228792,0.89,1576195744170," CA, Little Lake", CA,Little Lake,-117.74383329999999,35.9166667
ak019fxvj6um,1.2,1576195704956," Alaska, Badger", Alaska,Badger,-147.3868,64.9813
ok2019yiei,1.53,1576195703750," Oklahoma, Enid", Oklahoma,Enid,-97.71266667,36.364000000000004
ak019fwlzsvd,1.4,1576195189688," Alaska, Cantwell", Alaska,Cantwell,-148.0459,63.50899999999999
us70006nxg,2.5,1576195054503," Alaska, Atka", Alaska,Atka,-174.72299999999998,52.8915
av70861574,-0.61,1576195017400," Alaska, King Salmon", Alaska,King Salmon,-155.2985,58.1878333
av70861569,-0.49,1576194990360," Alaska, King Salmon", Alaska,King Salmon,-155.1293333,58.251000000000005
us70006nxf,2.6,1576194709093," Alaska, Sand Point", Alaska,Sand Point,-160.4599,55.0385
ci39228776,1.6,1576194693100," CA, Searles Valley", CA,Searles Valley,-117.44233329999999,35.6563333
av70861559,-0.67,1576194433390," Alaska, King Salmon", Alaska,King Salmon,-155.34183330000002,58.2093333
ak019fwlwr6o,1.4,1576194328798," Alaska, Talkeetna", Alaska,Talkeetna,-150.2046,62.1865
av70861549,0.31,1576194291970," Alaska, King Salmon", Alaska,King Salmon,-155.3005,58.188
ak019fwlwily,1.5,1576194257012," Alaska, King Salmon", Alaska,King Salmon,-155.2993,58.1962
ci39228752,1.18,1576193852970," CA, Searles Valley", CA,Searles Valley,-117.51933329999999,35.6765
av70861534,-0.51,1576193663940," Alaska, Redoubt Volcano", Alaska,Redoubt Volcano,-153.0803333,60.0471667
ci37431597,0.33,1576193046430," CA, Ridgecrest", CA,Ridgecrest,-117.54283329999998,35.6723333
ci39228744,0.77,1576193043720," CA, Coso Junction", CA,Coso Junction,-117.86066670000001,36.0983333
ci39228736,1.74,1576192856780," CA, Ridgecrest", CA,Ridgecrest,-117.43299999999999,35.5583333
ok2019yicq,1.38,1576192596320," Oklahoma, Enid", Oklahoma,Enid,-97.71466667,36.36383333
uw61563821,0.18,1576192510160," Washington, Amboy", Washington,Amboy,-122.174833333333,46.201833333333305
mb80374929,1.55,1576192471300," Montana, Lincoln", Montana,Lincoln,-112.52516670000001,46.8986667
mb80374924,1.79,1576192111310," Montana, Lincoln", Montana,Lincoln,-112.52716670000001,46.900833299999995
ci39228728,0.84,1576191798560," CA, Borrego Springs", CA,Borrego Springs,-116.2796667,33.313
nn00712952,-0.4,1576191615980," Nevada, Pahrump", Nevada,Pahrump,-115.9331,36.7705
ak019fwlcln6,1.8,1576191084946," Alaska, Arctic Village", Alaska,Arctic Village,-146.3333,68.7674
ak019fwlcffx,2.2,1576191043530," Alaska, Adak", Alaska,Adak,-175.61,51.4146
pr2019346013,2.3,1576191036600," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.3826,18.7483
ci39228704,0.52,1576191024220," CA, Ridgecrest", CA,Ridgecrest,-117.65883329999998,35.8271667
ak019fwlbqln,2.0,1576190842992," Alaska, King Salmon", Alaska,King Salmon,-155.9898,58.4374
ak019fwlauge,1.2,1576190587281," Alaska, Talkeetna", Alaska,Talkeetna,-149.7993,62.7144
ak019fwl94mx,2.7,1576190104515," Alaska, Gustavus", Alaska,Gustavus,-137.7003,58.04
